project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,cda2c5d4ec1090b4e556e88d513b8b80d9128d37,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.017,10
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.014,8
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.011,5
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.017,20
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.039,32
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,CssTest,0,0,0,org.jsoup.select.CssTest,0.031,17
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.015,13
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.115,28
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.013,5
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.117,78
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,34
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.017,15
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.019,9
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.146,114
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.009,20
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.03,25
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.126,12
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.013,3
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.009,4
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.03,55
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,8
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,10
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.171,5
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.01,6
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.118,4
jsoup,cde6403a3c881403a7cf06f4d7d087464038daf6,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.022,17
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,7
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.01,1
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.011,19
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.033,28
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,CssTest,0,0,0,org.jsoup.select.CssTest,0.049,17
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0,11
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.125,28
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.008,4
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.068,69
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,30
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.008,9
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.01,9
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.1,99
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.008,17
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.024,23
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.141,11
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.025,50
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.006,8
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.144,5
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.002,6
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.123,3
jsoup,ce7ceeec5bd729f7f300fce126bb856f7630593b,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,11
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.007,8
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.005,8
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,CharacterReaderTest,0,0,1,org.jsoup.parser.CharacterReaderTest,0.025,22
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.032,33
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.468,29
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.006,1
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,CssTest,0,0,0,org.jsoup.select.CssTest,0.028,17
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.015,15
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.143,29
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.016,5
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.191,93
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.037,34
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.025,15
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.036,10
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.516,129
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.005,1
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.002,1
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.015,22
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.02,25
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.144,12
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.01,3
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.008,4
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.027,62
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.042,9
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,10
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.251,6
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.019,8
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.066,12
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.079,10
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.004,5
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.011,1
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.155,6
jsoup,cecdb3250c9d3f6cd3e5aed2743afa360e0d8531,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.043,22
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.009,6
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.015,17
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.022,22
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,CssTest,0,0,0,org.jsoup.select.CssTest,0.047,16
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.005,8
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.117,11
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.015,4
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.052,57
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,28
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.024,8
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.016,7
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.073,91
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,15
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.037,21
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.178,11
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.001,2
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.026,48
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,7
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.135,5
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,cf06d02074c2526944c8a08c7b641ef51d31343b,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.014,10
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.01,5
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.005,5
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.035,20
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.013,3
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.003,7
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.002,4
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.003,50
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,25
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.003,6
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.083,81
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.032,15
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.033,17
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.334,10
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.045,47
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.006,7
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,TagTest,0,0,0,org.jsoup.parser.TagTest,0.01,9
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.144,4
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.012,6
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,cf8ae1c58905cca6cddf69d9f736c1f6e7e2933a,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.01,7
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.01,8
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.014,6
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.009,8
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,23
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.022,34
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.335,5
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.993,33
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,CssTest,0,0,0,org.jsoup.select.CssTest,0.04,17
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.017,15
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.113,29
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.01,5
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.121,103
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,34
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.015,15
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.032,11
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,1.106,133
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.007,1
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.006,1
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.015,23
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.063,25
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.165,12
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ParserIT,0,0,0,org.jsoup.parser.ParserIT,15.231,1
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.015,3
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.013,2
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.006,7
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.049,75
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.008,9
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,10
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.222,6
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,9
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.049,16
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.052,12
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.152,6
jsoup,cfd1362861093f5836513fb1a7a9670f9c5c1de6,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.023,24
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,4
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.004,1
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.02,15
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.002,2
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.017,7
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.053,41
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.025,21
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.005,5
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.01,13
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.009,7
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.176,9
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.047,45
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.035,46
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,6
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,TagTest,0,0,0,org.jsoup.parser.TagTest,0.008,10
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.105,4
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,6
jsoup,cffae6e819ecaa90583ab414fd6dfbd8015b4f34,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.02,5
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.001,1
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.019,5
