Project,Commit,Total run,Failure,Error,Skipped,Failed
joda-time,da86724314ec8b7f12396aa35aa70e619cbc82fd,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,b99b715061f2e333d6d2586e77d257807b9f6cd0,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,4e5eb2686e75821b99747b0a28b004a010f61021,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,c8dd135b82e79f00c32fe829a11b002ad7009ad1,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,979e9b461bbdd47436b9901d8771bcb54ccdb23c,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,c4328d9fde44bf437df122c1504ba09ff6cc7954,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,db34c4a393ae3d4fdf03fcbd2c19a9ff77bed089,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,bddc55cf70a403d207d8490fc9e9473047450897,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName']"
joda-time,a3cf2fcc6d6c581811d7bba05d44101857c55282,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,f924b433bc211cdd365d677c725e6377d6b6c369,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,4b9e2314e9d5fd809003511b6ca6260b9ac4d535,3950,21,0,0,"['org.joda.time.TestDateTimeZone.testGetShortName', 'org.joda.time.TestDateTimeZone.testGetShortName_berlin', 'org.joda.time.TestDateTimeZone.testGetName', 'org.joda.time.TestDateTimeZone.testGetName_berlin', 'org.joda.time.format.TestDateTimeFormatter.testZoneNameNearTransition', 'org.joda.time.format.TestDateTimeFormatter.testZoneShortNameNearTransition', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneText', 'org.joda.time.format.TestDateTimeFormat.testFormat_zoneLongText', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_longDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_fullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortLongDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_shortFullDateTime', 'org.joda.time.format.TestDateTimeFormatStyle.testForStyle_mediumLongDateTime', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseShortNameWithAutoLookup', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongName', 'org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseLongNameWithLookup']"
joda-time,3614019b23b6d9823e366fa46ac58fc259d56d77,3950,21,0,0,
joda-time,639c9657af7ff013e64ccfcce6d17a8817330351,3950,21,0,0,
joda-time,456e64b6f84127654ba17205d689f30ab1a2ce40,3950,21,0,0,
joda-time,7c95794520bf58e931c63bba2f1ca8baa383af1c,3950,21,0,0,
joda-time,cd40f81a6f7557cdb526de52988cd158b744e2fd,3950,21,0,0,
joda-time,799d72219846e7dbb8589c4473d4be27bdee2fd3,3950,21,0,0,
joda-time,3cfbe97aaf1e62123a4d7e45f55ec80efd8cdc8c,3950,21,0,0,
joda-time,6d5104753470c130336e319a64009c0553b29c96,3950,21,0,0,
joda-time,57eb4cbb9044771cd46a9eee0c62016618930226,3951,21,0,0,
joda-time,02d02622f5a73ef4babd8856272e4d4d84556909,3951,21,0,0,
joda-time,a77691dd1770f553235c2ebfb56daacb818fdb9a,3951,21,0,0,
joda-time,43375f430fd97111b3c9649baf651ed4ee838c71,3952,21,0,0,
joda-time,c36c7cb9f1d5cc8fdfa8cd7e58f5bdb5cb115740,3952,21,0,0,
joda-time,7a5dc1e9647f41d944a7bbcf99c8d9f87a5d22f1,3952,21,0,0,
joda-time,6be086e6320a7debdb1b62e4c1185119e1e6e3cd,3952,21,0,0,
joda-time,7fe4b477d279001403795e09c6a1191d7304e889,3952,21,0,0,
joda-time,f89ae6a4494dbb326f8c899e65816d596d28bca1,3952,21,0,0,
joda-time,ea9789a97831407c5044cc986663d5d91d53099e,3952,21,0,0,
joda-time,efce99164f0bbd2c70e7f9d71884a32473e02c6d,3952,21,0,0,
joda-time,3a413d7844c22dc6ddd50bf5d0d55ff3589e47ac,3956,21,0,0,
joda-time,0cd0ccad045c82711aadf3b37c4188655ad552cf,3972,21,0,0,
joda-time,6fc068c570ae8bfd608da27240ae9107ef175fd4,3972,21,0,0,
joda-time,08a3a0b969b1e5d1d06489a698fe9c9b69e2f2d9,3972,21,0,0,
joda-time,54edec0d6c2bbf51c0c061d934eeb17302f029ab,3972,21,0,0,
joda-time,28bfc41b9f4032203ac3b782fd001601465fa79d,3972,21,0,0,
joda-time,362ed1787724cda3ded37de2b0aa0f13adf0a66e,3972,21,0,0,
joda-time,67e22f8cf38b600de736c53b06e790e913675c33,3972,21,0,0,
joda-time,96f586cb8dac7eee62e9be519a3eab125c47bb23,3972,21,0,0,
joda-time,35bff3d17af8190fed77b92512f1777ad2b68fe9,3972,21,0,0,
joda-time,76e4cfd9cffb418e2ed4b83f6581a9948c43e216,3972,21,0,0,
joda-time,fe915d2cb3cfac7d8f2d2f95970d41a65012e055,3972,21,0,0,
joda-time,0f274a6e0450cfd23bae02f80d283dd0e66432a2,3972,21,0,0,
joda-time,95b82019c46f45a7b948d8937f2f28067dfcd69f,3972,21,0,0,
joda-time,afb454fb39e8560b4e5d2460715a3b28a17a0c50,3972,21,0,0,
joda-time,6bf5bba0f77f3023dec23a1de6e0a8cef8585f61,3972,21,0,0,
joda-time,1adb1e69863dcd1ff282692bf1452c422528eeb9,3982,21,0,0,
joda-time,092311620409bf8b7f6923a47762c8ee0545b2ac,3987,21,0,0,
joda-time,41528730761eb223a3a95b4d755223c763065a04,3982,21,0,0,
joda-time,50e7b4412e9aea5fa44158d60be7b60ed1783e8b,3982,21,0,0,
joda-time,1516bade0148a8add828dc151e57f17e5fc9e247,3982,21,0,0,
joda-time,a8d5d13a093b110fd8c8ba2dc9b40f268f404beb,3987,21,0,0,
joda-time,c384c385083468f2fcb7bd30f56a7952e31eaf9d,3987,21,0,0,
joda-time,67778ce6f8a2d794ba876eaa95a3b5ddf720ac0b,3987,21,0,0,
joda-time,91b1ba4ed42ca0b345370ea3cc0ddcdb33781c6d,3987,21,0,0,
joda-time,28aeba952e838fb12c9b934ce6ef65658e45d7b2,4000,21,0,0,
joda-time,f268b52a2e19f0f5dd1ef1ef1baf6b61ed037744,4000,23,51,0,
joda-time,a6d5c6b54095e93a27e989670f11549395c4c8ce,4000,23,51,0,
joda-time,223e863a1f86987883674d704444f3ca5ffb6907,4000,23,51,0,
joda-time,4ff0dadfc9dae54d7289a245a95a3b46c41f80e9,4000,21,0,0,
joda-time,eb4965a236f69e6abadc32e8290347a579ac0902,4000,21,0,0,
joda-time,9732f2a8932b39de93a1afda8d5f9f12d764fba9,4000,21,0,0,
joda-time,bbb38a06988303ab97beb72da9850a0e6426b9f5,4000,21,0,0,
joda-time,b0fcbb950326cbb47452670de9e666ca119ef53d,4000,21,0,0,
joda-time,aef185e1c238cc6c63dbe4678607f4ed73422e74,4000,21,0,0,
joda-time,2e3dd4492d3abc7ee89066c35cf05f01a064bdbc,4000,21,0,0,
joda-time,f6a98adcf40dfe56cd1f0f3188c760e3e3141c63,4000,21,0,0,
joda-time,cd161852ff308d97bdf1ed9f3e592c02659a36c2,4000,21,0,0,
joda-time,878d057f2f5187950152497efcbbecf05980eefa,4000,21,0,0,
joda-time,55876b98250c1afaf23be12fb5fc4bd3677abbce,4002,21,0,0,
joda-time,c23a46bb0540976f7c40f50a35a27f5be8d79429,4002,21,0,0,
joda-time,13d3ea10dea99f1e6bbac06e18da450fe1e9add2,4002,21,0,0,
joda-time,970139e65c754536b95a2b706f65ad3484ba68f5,4002,21,0,0,
joda-time,229c7d01edb902fa093ea36ee5ca2f21409d9a95,4002,21,0,0,
joda-time,fba9e5e62a5c7dc3f9c480b2862010c7a322a2d3,4002,21,0,0,
joda-time,6fbb9bc9ad13012a429c970b19b50a22f8dbebdb,4004,21,0,0,
joda-time,6d8d6e625dc76b8d2fbcc7ee8c9e15402f2c7ca7,4007,21,0,0,
joda-time,bd39d516521f3346067c7e54c3ecc4809c695d2c,4010,21,0,0,
joda-time,57e51720a8383744ef577a14a08eb7ef10cc8fb2,4010,21,0,0,
joda-time,d0346a85a0417d2affdd31c9f1bf8adb8d917046,4002,21,0,0,
joda-time,6ac6c0beed7674eeabdd272549e94d928a05d25c,4002,21,0,0,
joda-time,f6f98b71d7c945238bc9d377298d1aae1bc12708,4002,21,0,0,
joda-time,a8e6010c31a4a0338ae79bfc6b3271a952ce5906,4010,21,0,0,
joda-time,06867a48517f71c740016cd3d9e84558ab56cd49,4010,21,0,0,
joda-time,f1266986177fc75583e07a518734c1bf0df295bc,4010,21,0,0,
joda-time,b4e35700f883fefa579245e425cd3015c10cf77d,4010,21,0,0,
joda-time,7889dd16ce34af5912d6c89a92bf4aa7c2a30d3c,4010,21,0,0,
joda-time,4e2042fae407224a08d01d21e9b9ce2279a44db1,4010,21,0,0,
joda-time,0a47ac1ccafc02adae2f5e6d92da9d2c23e4982e,4010,21,0,0,
joda-time,ef64bcedb2101e0b1d093394cf4bb392742a27d6,4010,21,0,0,
joda-time,a38b5e0c620a4a4dc310d35105e3e432c4e91fc3,4010,21,0,0,
joda-time,f248cec4ac17197849357a55f286541241b84dd9,4010,21,0,0,
joda-time,a6cb59ed2280ab0a32995fa8b5f1a7b0d47cb815,4015,21,0,0,
joda-time,e02af2cb44051bb085966b884722665669330a4e,4015,21,0,0,
joda-time,8f79f89acd75833a5325212a05dc04e30a7f36a0,4002,21,0,0,
joda-time,05a0afda69655047df95847d378e46e6b99749cb,4015,21,0,0,
joda-time,2d9d9cdae4fc74ae136b06d2996b0549a14b6f3d,4015,21,0,0,
joda-time,3755205b2b987f67f100a55707e1b9db93462dda,4015,21,0,0,
joda-time,88189883556c6b3f2b6bf54edd61d6a297ff6c8e,4015,21,0,0,
joda-time,ade422e9211bf23c276ff135822e3325693160b8,4015,21,0,0,
joda-time,19c4b7b751c965cd3e83b1321dbdc84b18f59b01,4015,21,0,0,
joda-time,81a818471a9ef5f0e884ae2d319668eff5002738,4015,21,0,0,
joda-time,a61b3ff22820c70d36958ac9090f241f99a0dd0b,4015,21,0,0,
joda-time,e72c41ca90db6923f6e8680c2063a8091f86ffcb,4015,21,0,0,
joda-time,bcb044669b4d1f8d334861ccbd169924d6ef3b54,4015,21,0,0,
joda-time,3ba9ba799b3261b7332a467a88be142c83b298fd,4016,21,0,0,
joda-time,8d109fe1a999a11b4557536dd96f9210460a5936,4040,21,0,0,
joda-time,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,4043,22,0,0,
joda-time,9a62b06be5d0df8e833ff8583398cca386608cac,4043,21,0,0,
joda-time,4058d725e2b886e429233aa02bc45c3acf374471,4043,21,0,0,
joda-time,39fff6f157f9ed92cdae32680129ceb74288eb0f,4043,21,0,0,
joda-time,8754b711247cf0dee21281f7c64306118cf70d61,4043,21,0,0,
joda-time,35a9f97a047c9f7fe8499f1d45247c158d8c99b7,4043,21,0,0,
joda-time,a25bf149a001e4b2d69e01f03376e698c760fc02,4043,21,0,0,
joda-time,2789373df58beac42b26425ace5f4728df842f20,4043,21,0,0,
joda-time,bd8522f7976a256ffe0f85203fb1e6fe60c22b6b,4043,21,0,0,
joda-time,e46064ee90fca28a92c0f51f10c94b40bc8af2d2,4045,21,0,0,
joda-time,51ca3165cde8f914dc8c0e038a514698bfe8dbbc,4045,21,0,0,
joda-time,5a7bd39f3044bf1c1678d85744c12315e3441967,4045,21,0,0,
joda-time,34c0780202dde5d65e346ffe9f02d890352a9c37,4057,21,0,0,
joda-time,77a406263448839e89afd856233ae73b9c4e2e15,4057,21,0,0,
joda-time,d6e89413dd1f67986c6257178359442123881485,4057,21,0,0,
joda-time,c3ef36272bddbb08854a4a5939a611668ea68450,4057,21,0,0,
joda-time,a402cb2f7a00eeef07e0070ecdf27fe81793d701,4057,21,0,0,
joda-time,1929527baf0463a29ec594a2095079421caa54ef,4066,21,0,0,
joda-time,d0514b4c01ee19885a0579f2891dee057091a934,4066,21,0,0,
joda-time,f36072e1168bf0ad648678402a7a8366d1d420fc,4067,21,0,0,
joda-time,f17223a4974f3e55097456441d7386735c97ffd6,4067,21,0,0,
joda-time,0ddd67dd5c03bc6957e819ea1e72be1bc60b69f3,4067,21,0,0,
joda-time,e04ba6a833a3ce388f41b5d34d4a110e6d8d3383,4067,21,0,0,
joda-time,199980566f918317cf7819adb4084e5a8d157114,4067,21,0,0,
joda-time,3b8cdbbdb9b006c1ec42e72216651655147730bd,4067,21,0,0,
joda-time,45877a6f25b25b307b390f120b67b9dcd68295e5,4067,21,0,0,
joda-time,5806938f132cd805f14996a0b8d048f02b3d56eb,4067,21,0,0,
