Commit,Error,Failed,Failure,Project,Skipped,Total run
f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
f39ac8d946aab1451995cf46875395705c8a03a8,0,,0,gson,0,790
f3c0a96f444bd553b137144141ad20434e545322,41,"['com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testRawCollectionDeserializationNotAlllowed', 'com.google.gson.functional.CollectionTest.testRawCollectionOfBagOfPrimitivesNotAllowed', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",23,gson,0,775
f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,,0,gson,0,775
f406d3cf89e23f87a100e9a6cf46bd9aae6823fa,0,,0,gson,0,845
f40ac23e882ac4cce830b38a027c4cb255c3a8a0,1,['com.google.gson.stream.JsonReaderTest.testStringEndingInSlash'],0,gson,0,825
f412d7ede28d57a0a031e2772acba8ad3d434de1,0,,0,gson,0,844
f4185289f64a703b5c696d8f44a17f26bda7f00d,0,,0,gson,0,943
f482f4a1cb47e53d0aca86e9d5035af6d2240a2d,0,,0,gson,1,1012
f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,30,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",17,gson,0,774
f55beadd550b90aecbef0bdc2989b9a45052c88c,0,,0,gson,0,984
f570002a2519a8ac09d260bfe4632fc1716cd1bb,0,,0,gson,0,986
f5d6b01ca6b7d653797833e5537fe29457d9943d,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,739
f602bce9f536df971b8bfa01b7ffb111e2896c97,0,,0,gson,0,775
f6423959498935be6b556f539f18b1aa14bae554,0,,0,gson,0,984
f649e051411e092f0123878e16c5132500a2d01e,0,,0,gson,1,1050
f67940cb638fcf4d3443b057176bb1b84d054ac0,64,"['com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.PrimitiveTest.testUnquotedStringDeserializationFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingDecimalPointValuesAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsLongFails', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.StringTest.testStringValueAsSingleElementArrayDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.PrimitiveTest.testByteSerialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigIntegerInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBadValueForBigIntegerDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNaNDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNegativeInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsInteger', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsLong', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsBigIntegerFails', 'com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.CollectionTest.testRawCollectionDeserializationNotAlllowed', 'com.google.gson.functional.CollectionTest.testRawCollectionOfBagOfPrimitivesNotAllowed', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReader', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullValue', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",26,gson,0,781
f7012e586514524ccffe475e1a07757dbed6563f,0,,0,gson,1,1020
f7121ad87d2916c72a854f746b37d62aead1ff0b,15,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testGeneralMapField', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.CustomSerializerTest.testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances', 'com.google.gson.functional.CustomSerializerTest.testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.InheritanceTest.testClassWithBaseCollectionFieldSerialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",20,gson,0,779
f718784f33c6f52416325039381833645651d2a2,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,745
f73f8e063bd37427fd6c1b6986f41f274c17b22e,0,,0,gson,0,960
f74dffc6fd90fb5efdaa982bd7ba0e8a42c31c6f,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,764
f77615ecff5d5f4f5d3164ea64923840f982876f,0,,0,gson,1,1039
f777a192ee13fd59048aa7ba640cc8023051c89d,0,,0,gson,0,818
f7abd59a3b349d5c926507705f439afff54ed301,0,,0,gson,0,952
f8105f0006fb81a15be1ff8eefe7a17488a29fe8,0,,0,gson,0,978
f88eee094c2fb5d3b43509ef42f72b345ff00883,0,,0,gson,0,927
f89e92aa9fd4c705655dbc0b0584defc996d796f,0,,0,gson,0,790
